Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
3602,67,10267,1Fam,7,5,2,1,9,1920,920,3,GasA,Y,2022,0,2007
3603,150,8791,Duplex,6,5,1,1,8,2007,1358,3,GasA,Y,1632,0,2006
3604,75,5350,1Fam,6,7,1,0,6,1932,816,3,GasA,Y,1464,0,2007
3605,79,12886,1Fam,5,6,1,1,8,1977,630,2,GasA,Y,1616,0,2006
3606,66,6173,1Fam,6,7,1,0,4,1977,816,2,GasA,Y,1719,0,2006
3607,40,6442,1Fam,6,6,1,0,6,1956,744,1,GasA,Y,2392,0,2006
3608,51,40094,1Fam,5,6,1,0,6,1898,384,3,GasA,Y,1026,0,2006
3609,56,11275,1Fam,6,5,2,0,8,1990,990,3,GasA,N,672,0,2008
3610,60,10918,Twnhs,7,5,2,1,8,1954,0,3,GasA,Y,2031,0,2010
3611,89,9000,TwnhsE,4,5,1,1,4,2005,884,4,GasA,Y,2727,0,2009
3612,107,7922,TwnhsE,4,7,1,0,5,1963,689,3,GasA,Y,1640,0,2007
3613,76,8160,Twnhs,6,6,1,1,8,2007,1617,3,GasW,Y,1228,0,2006
3614,,14215,1Fam,5,5,2,0,6,1923,0,3,GasA,Y,1039,0,2007
3615,64,21384,1Fam,8,7,2,1,8,1949,1258,3,GasA,Y,1230,0,2009
3616,,1920,1Fam,6,5,2,0,8,2007,980,3,GasA,Y,2084,0,2008
3617,44,5825,TwnhsE,8,6,2,0,6,2005,855,2,GasA,Y,1425,0,2009
3618,70,9950,1Fam,5,7,2,1,9,1916,1080,4,GasA,Y,1378,0,2010
3619,60,10005,TwnhsE,6,5,1,0,7,1996,832,3,GasA,Y,1732,0,2007
3620,105,9950,1Fam,7,5,2,1,8,1972,943,2,GasA,Y,1284,0,2007
3621,66,14364,1Fam,7,6,2,0,7,1910,915,4,GasA,Y,1363,0,2008
3622,61,7742,1Fam,6,6,2,0,6,2002,796,4,GasA,N,1242,0,2007
3623,100,3182,2fmCon,7,4,1,1,5,1940,0,3,GasA,Y,1252,0,2006
3624,86,9965,1Fam,7,4,1,0,6,1964,1698,2,GasA,N,1121,0,2010
3625,65,10364,1Fam,8,6,1,0,11,1981,1253,2,GasA,Y,1968,0,2009
3626,60,10542,1Fam,5,5,2,0,5,2005,1160,3,GasA,N,2080,0,2009
3627,45,7642,1Fam,6,5,2,0,7,1988,572,3,GasA,Y,1710,0,2006
3628,78,11287,1Fam,7,5,1,0,5,1910,1310,3,GasA,Y,1389,0,2008
3629,130,6120,1Fam,8,7,1,1,7,2006,864,3,GasA,Y,1121,0,2007
3630,80,14006,1Fam,7,6,1,0,7,1962,1518,3,GasA,Y,1728,0,2007
3631,66,53227,TwnhsE,5,5,1,1,6,2007,1650,3,GasA,Y,1489,0,2009
3632,,5400,1Fam,7,5,2,0,5,1927,1370,2,GasA,Y,1077,0,2007
3633,73,21453,1Fam,5,8,2,0,5,2007,1670,3,GasA,N,1159,0,2010
3634,85,10562,1Fam,5,6,1,1,4,2005,1008,3,GasA,Y,1732,0,2008
3635,,11425,1Fam,6,5,2,1,4,1997,1291,1,GasA,Y,2320,0,2009
3636,111,16770,1Fam,5,7,2,0,5,1931,768,3,GasA,Y,1090,0,2006
3637,66,11423,1Fam,9,5,2,0,6,2005,1496,3,GasA,N,2236,0,2008
3638,,9187,TwnhsE,7,5,2,0,6,2006,616,3,GasA,Y,1470,0,2010
3639,50,12702,1Fam,5,6,2,1,6,1950,0,3,GasA,Y,864,0,2007
3640,50,10267,1Fam,5,5,2,1,7,2001,1358,3,GasA,Y,780,0,2006
3641,64,10395,1Fam,7,5,2,1,9,1921,1040,3,GasA,Y,1212,0,2008
3642,50,7153,1Fam,5,3,3,1,6,1950,864,3,GasA,Y,1993,0,2009
3643,,10240,1Fam,5,7,1,0,7,2007,1462,1,GasA,Y,788,0,2007
3644,50,8820,1Fam,5,5,1,1,5,1978,1034,3,GasA,Y,1560,0,2009
3645,78,10667,Twnhs,4,7,2,1,6,1958,1143,3,GasA,Y,1694,0,2009
3646,58,5063,1Fam,5,5,1,0,6,2007,1145,2,GasA,Y,1646,0,2006
3647,50,22950,1Fam,7,5,2,0,10,1958,1372,3,GasA,Y,2596,0,2006
3648,84,10382,1Fam,2,5,2,1,7,1998,836,2,GasA,Y,928,0,2009
3649,75,9600,1Fam,4,7,1,1,5,1998,975,4,Wall,Y,1664,0,2006
3650,47,10593,1Fam,7,5,1,0,5,1959,1144,2,GasA,Y,773,0,2006
3651,,8176,1Fam,8,5,2,0,4,1937,728,3,GasA,Y,1509,0,2008
3652,50,9000,1Fam,5,6,1,0,7,1989,804,2,GasA,Y,1796,0,2009
3653,43,7800,1Fam,6,6,2,1,4,1946,1007,3,GasA,Y,789,0,2008
3654,72,7800,1Fam,5,6,2,1,8,1994,1080,3,GasA,Y,1176,0,2008
3655,110,5062,1Fam,5,5,2,0,8,2005,964,3,GasA,Y,1795,0,2007
3656,74,7200,1Fam,6,7,1,0,7,2004,996,3,GasA,Y,1928,0,2008
3657,75,8248,1Fam,10,5,2,1,6,1940,872,2,GasA,Y,768,0,2008
3658,,10140,1Fam,4,7,2,1,6,1951,1249,4,GasA,Y,1776,0,2008
3659,66,8235,1Fam,7,5,1,0,8,2006,0,3,GasA,Y,2183,0,2008
3660,50,9100,1Fam,8,5,1,1,7,2005,1392,2,GasA,Y,1178,0,2007
3661,,1890,1Fam,8,5,2,1,7,1978,1952,3,GasA,Y,1960,0,2007
3662,80,8521,2fmCon,6,5,1,1,7,1965,1026,3,GasA,Y,1726,0,2006
3663,60,4280,TwnhsE,5,6,2,1,5,1925,1152,2,GasA,Y,841,0,2010
3664,90,13517,1Fam,9,8,1,0,6,1953,756,3,GasA,Y,1181,0,2009
3665,56,11394,1Fam,7,5,2,0,8,2004,1650,4,GasA,N,1800,0,2009
3666,60,12122,1Fam,5,6,2,0,7,1913,1073,3,Grav,Y,1310,0,2007
3667,60,11096,1Fam,7,5,2,0,6,1973,1040,4,GasA,Y,902,0,2009
3668,60,8244,1Fam,7,5,2,0,7,2005,804,3,GasA,Y,1431,0,2009
3669,75,8470,1Fam,8,5,1,0,6,2002,1454,3,GasA,Y,1728,0,2008
3670,47,9000,1Fam,9,4,2,1,7,2003,718,4,GasA,Y,2296,0,2006
3671,75,10007,1Fam,7,5,1,0,6,1920,1136,3,GasA,Y,1489,0,2010
3672,76,6979,1Fam,5,5,3,1,6,1964,796,2,GasA,Y,1961,0,2009
3673,75,6120,1Fam,8,5,1,0,8,1941,1020,2,GasA,Y,1535,0,2007
3674,81,9101,Duplex,5,5,1,1,4,2007,728,4,GasA,Y,1682,0,2006
3675,79,17503,1Fam,6,5,2,0,7,1950,848,3,GasA,Y,1656,0,2010
3676,70,5000,1Fam,4,6,1,0,8,1931,894,2,GasA,Y,2519,0,2006
3677,,14859,1Fam,7,5,1,0,7,1910,1092,2,GasA,Y,1180,0,2006
3678,60,7700,1Fam,6,8,2,1,7,1960,1158,2,Grav,Y,2035,0,2006
3679,79,9490,1Fam,6,7,3,0,7,1956,1490,2,GasA,Y,2380,0,2008
3680,63,8740,1Fam,5,7,1,0,5,1941,1053,5,GasA,Y,858,0,2008
3681,50,10402,1Fam,6,5,2,0,8,1931,660,2,GasA,Y,1670,0,2006
3682,100,8849,Twnhs,6,5,2,1,8,1999,1394,3,GasA,N,1940,0,2008
3683,71,16285,1Fam,7,5,2,1,6,1939,894,3,GasA,Y,1319,0,2009
3684,,8760,1Fam,7,6,1,0,8,1976,1905,3,GasA,Y,2019,0,2007
3685,24,10010,1Fam,8,8,2,1,8,1998,1095,2,GasA,Y,1493,0,2008
3686,,8520,1Fam,7,6,1,0,8,2010,585,3,GasA,Y,1008,0,2007
3687,,12456,1Fam,7,7,1,0,8,1945,1240,3,GasA,Y,2256,0,2007
3688,21,11911,1Fam,5,5,1,0,6,1971,768,2,GasA,Y,2082,0,2007
3689,76,14450,TwnhsE,6,5,3,0,7,1951,1029,3,GasA,Y,1200,0,2007
3690,75,13125,1Fam,8,5,3,0,5,1910,1136,2,GasA,Y,1928,0,2006
3691,,9991,1Fam,7,5,2,0,7,1977,1686,3,GasA,Y,1489,0,2006
3692,116,16492,1Fam,5,5,2,1,5,1914,912,2,GasA,Y,1200,0,2006
3693,39,11310,1Fam,5,5,2,0,7,1992,483,3,GasA,Y,1800,0,2009
3694,70,9144,1Fam,4,6,1,1,5,1961,1431,3,GasA,Y,1416,0,2007
3695,51,9991,1Fam,4,5,2,1,7,2008,1490,2,GasA,Y,882,0,2009
3696,55,31770,1Fam,8,5,2,1,7,1978,483,2,GasA,Y,1456,0,2009
3697,68,8475,1Fam,5,7,2,1,7,1954,880,4,GasA,Y,1712,0,2010
3698,,6420,1Fam,5,7,2,1,8,1970,981,2,GasA,Y,912,0,2007
3699,60,15138,1Fam,6,6,1,1,12,2009,894,3,GasA,Y,1506,0,2009
3700,60,13005,1Fam,5,5,2,1,5,1965,1976,3,GasA,Y,1600,0,2009
3701,,10624,1Fam,7,5,2,0,5,1969,1088,3,GasA,Y,858,0,2006
3702,39,8400,1Fam,5,5,2,0,9,1953,1056,2,GasA,Y,1776,0,2009
3703,60,10463,1Fam,5,5,1,1,10,2004,1372,2,GasA,Y,1144,0,2007
3704,86,13518,1Fam,8,5,2,0,10,1972,1494,4,GasA,Y,1393,0,2007
3705,75,7259,1Fam,6,5,1,0,5,1970,1244,3,GasA,Y,841,0,2007
3706,72,12772,1Fam,5,5,1,0,8,2006,654,2,GasA,Y,1638,0,2006
3707,43,8730,1Fam,7,5,1,1,7,1967,1062,3,GasA,Y,2142,0,2008
3708,60,6000,1Fam,8,6,1,0,6,2004,868,3,GasA,N,1253,0,2009
3709,24,3182,1Fam,6,5,1,0,7,1918,1153,2,GasA,Y,1484,0,2008
3710,69,12224,1Fam,7,5,2,0,8,2004,1501,3,GasA,Y,1953,0,2008
3711,65,8475,1Fam,4,5,1,0,8,1962,732,2,GasA,Y,1386,0,2008
3712,75,19138,TwnhsE,6,5,1,1,8,1975,1078,4,GasA,Y,1710,0,2009
3713,70,7577,1Fam,7,7,1,0,8,2006,1086,2,GasA,Y,1269,0,2008
3714,100,9900,1Fam,6,5,2,1,8,2004,1164,1,GasA,Y,480,0,2007
3715,,4500,1Fam,6,6,2,1,7,1958,888,3,GasA,Y,1302,0,2008
3716,,4224,1Fam,5,6,2,0,5,1976,672,3,GasA,Y,1548,0,2010
3717,60,22420,1Fam,6,7,1,0,7,1940,658,2,GasA,Y,2060,0,2007
3718,73,45600,1Fam,9,5,1,1,6,1970,1573,3,GasA,Y,720,0,2008
3719,100,14559,1Fam,5,5,2,1,7,1930,673,3,GasA,Y,1961,0,2007
3720,,7917,1Fam,5,9,1,0,7,2003,1078,3,GasA,Y,1327,0,2009
3721,50,4426,1Fam,6,5,1,1,8,1994,813,3,GasA,Y,1484,0,2009
3722,,8712,1Fam,5,6,2,0,11,1966,720,3,GasA,Y,1440,0,2008
3723,,6911,1Fam,6,6,2,0,8,1997,855,3,GasA,Y,1509,0,2010
3724,,7200,Duplex,6,5,2,0,5,1925,1777,2,GasA,Y,816,0,2006
3725,75,9600,1Fam,4,7,1,1,6,1994,1065,4,GasA,Y,1048,0,2007
3726,,8235,1Fam,7,6,1,0,6,1948,796,2,GasA,Y,1839,0,2008
3727,75,9000,1Fam,5,7,1,0,5,1948,1196,2,GasA,Y,1635,0,2010
3728,80,2308,Duplex,7,2,2,0,8,1923,1008,4,GasA,N,1291,0,2010
3729,78,6911,1Fam,9,6,2,0,6,2009,983,2,GasA,Y,1026,0,2007
3730,84,6000,1Fam,6,5,2,0,9,2009,1004,1,GasA,Y,1266,0,2006
3731,101,2308,1Fam,6,6,2,0,6,1999,1164,3,GasA,Y,2320,0,2006
3732,85,5520,1Fam,6,6,1,0,5,2007,848,2,GasA,Y,1852,0,2010
3733,32,22950,1Fam,7,5,1,0,7,1954,1104,3,GasA,Y,1426,0,2006
3734,78,8800,1Fam,4,6,1,0,6,1964,520,3,GasA,Y,912,0,2008
3735,88,12640,1Fam,5,8,2,0,7,1980,650,1,GasA,Y,1839,0,2008
3736,80,14587,1Fam,6,4,1,0,5,2006,0,4,GasA,Y,1502,0,2007
3737,120,10208,TwnhsE,7,5,1,0,5,2003,2330,3,GasA,Y,1389,0,2008
3738,70,7200,1Fam,7,5,1,0,7,1953,860,4,GasA,Y,965,0,2010
3739,51,12137,1Fam,7,5,2,0,7,1980,1202,2,GasA,Y,1347,0,2009
3740,,14450,1Fam,7,5,2,1,7,2004,1010,3,GasA,Y,1440,0,2009
3741,50,10197,1Fam,6,5,2,1,7,1918,1362,2,GasA,Y,1322,0,2009
3742,78,12400,1Fam,5,5,2,1,6,1955,960,3,GasA,Y,1548,0,2007
3743,116,8000,1Fam,8,5,1,0,6,1929,1370,3,GasA,N,2121,0,2007
3744,70,9600,1Fam,7,8,2,0,8,1965,728,3,GasA,Y,1077,0,2009
3745,62,20896,1Fam,7,5,1,0,7,2006,731,4,GasA,Y,960,0,2008
3746,80,10421,1Fam,4,5,2,1,9,1955,1422,2,GasA,Y,951,0,2008
3747,,8640,1Fam,7,6,1,0,6,1940,1391,3,Grav,Y,1370,0,2009
3748,,9320,1Fam,6,5,1,0,7,1994,992,3,GasA,Y,1616,0,2007
3749,71,3182,1Fam,8,6,2,0,6,1995,967,3,GasA,Y,1775,0,2008
3750,69,11096,TwnhsE,4,5,2,1,5,1993,859,3,GasA,Y,1057,0,2009
3751,,10125,1Fam,5,6,2,1,4,1961,576,3,GasA,Y,1026,0,2009
3752,70,12800,1Fam,5,5,2,1,8,1961,1686,3,GasA,Y,894,0,2007
3753,74,12456,1Fam,7,5,2,0,7,1924,894,3,GasA,Y,1470,0,2009
3754,50,9900,1Fam,5,5,2,1,7,1995,858,3,GasA,Y,1050,0,2009
3755,55,11751,1Fam,4,6,2,0,6,1976,720,3,GasA,Y,971,0,2009
3756,,7226,TwnhsE,5,5,2,0,6,1997,993,3,GasA,Y,988,0,2007
3757,108,5000,Duplex,8,5,2,0,5,1958,770,4,GasA,Y,1344,0,2007
3758,77,5395,1Fam,10,5,1,0,5,2004,1573,3,GasA,Y,1548,0,2010
3759,,9855,1Fam,6,5,2,1,4,2003,952,3,GasA,Y,1337,0,2008
3760,,11885,1Fam,8,6,2,1,5,1964,1561,3,GasA,Y,1262,0,2006
3761,71,12155,1Fam,6,6,1,0,5,2000,832,2,GasA,Y,1204,0,2007
3762,90,10125,1Fam,5,6,1,0,6,2005,1060,3,GasA,Y,1689,0,2009
3763,83,14000,1Fam,7,5,1,0,6,2007,783,3,GasA,Y,1063,0,2006
3764,42,12358,1Fam,8,7,2,0,6,2007,540,3,GasA,Y,1558,0,2009
3765,60,6060,1Fam,4,1,2,0,5,2006,1494,2,GasA,Y,1040,0,2006
3766,60,8314,Twnhs,6,3,1,0,7,1880,1004,3,GasA,N,1734,0,2009
3767,60,16492,1Fam,7,5,1,1,7,2006,816,3,GasA,Y,1337,0,2008
3768,61,14375,1Fam,4,5,2,0,6,1923,546,4,GasA,Y,1297,0,2008
3769,53,10690,1Fam,5,5,1,0,6,1970,1389,2,GasA,Y,2192,0,2007
3770,116,2592,1Fam,8,6,2,1,8,2004,560,2,GasA,Y,2034,0,2010
3771,65,6270,1Fam,6,6,2,1,5,1977,1276,2,GasA,Y,1440,0,2006
3772,95,14115,1Fam,6,5,2,0,8,1949,1067,2,GasA,N,1494,0,2006
3773,78,10264,2fmCon,5,5,2,0,6,2004,965,3,GasA,N,1425,0,2009
3774,50,10832,1Fam,8,5,1,0,7,1960,960,3,GasA,N,1872,0,2010
3775,50,10500,1Fam,5,6,1,1,8,1940,1489,5,GasA,Y,1428,0,2009
3776,35,9017,Duplex,5,5,1,0,5,2004,1452,4,GasA,Y,2466,0,2007
3777,60,5604,1Fam,4,7,1,1,4,1976,894,6,GasA,Y,1266,0,2009
3778,70,11952,1Fam,5,9,1,1,6,1930,1121,2,GasA,Y,1684,0,2010
3779,66,8450,1Fam,5,6,1,1,4,1924,864,3,GasA,Y,1432,0,2006
3780,55,13758,1Fam,4,5,1,1,9,1999,1008,2,GasA,Y,1616,0,2006
3781,21,14536,1Fam,7,5,1,1,6,1954,738,2,GasA,Y,1602,0,2006
3782,69,10289,1Fam,9,5,1,0,5,1978,1152,3,GasA,Y,1888,0,2009
3783,,8430,1Fam,7,5,1,0,7,1929,970,3,GasA,Y,1308,0,2008
3784,68,8544,1Fam,5,5,1,0,8,1976,644,3,GasA,Y,882,0,2007
3785,75,7000,1Fam,8,8,2,0,5,2002,988,3,GasA,Y,1200,0,2007
3786,50,11670,1Fam,7,5,2,0,5,2004,1442,2,GasA,Y,1068,0,2008
3787,75,9382,TwnhsE,5,6,2,1,6,1970,1440,3,GasA,Y,1973,0,2008
3788,68,21384,1Fam,6,5,2,1,7,1937,1040,3,GasA,Y,832,0,2008
3789,,9750,1Fam,8,6,2,0,5,1962,630,3,GasA,Y,1743,0,2008
3790,82,17043,1Fam,7,8,2,0,6,1956,808,3,GasA,Y,1142,0,2008
3791,,3378,1Fam,6,5,1,1,5,2009,105,3,GasA,Y,864,0,2006
3792,80,11194,1Fam,6,5,2,0,11,1941,788,2,GasA,Y,1728,0,2006
3793,21,16059,1Fam,7,5,1,0,7,1958,1386,2,GasA,Y,1004,0,2008
3794,60,10125,Duplex,6,9,2,0,7,1976,1629,4,GasA,Y,1795,0,2007
3795,75,10552,1Fam,5,5,2,0,6,2005,802,3,GasA,Y,2630,0,2007
3796,99,5684,1Fam,8,5,1,1,5,1978,3138,4,GasA,N,1652,0,2007
3797,75,13518,Duplex,7,5,2,0,6,1927,0,2,GasA,Y,969,0,2010
3798,78,9200,1Fam,5,5,1,1,7,2004,547,1,GasA,Y,2640,0,2009
3799,69,9600,1Fam,5,7,2,1,6,1958,600,3,GasA,Y,1425,0,2007
3800,65,6120,1Fam,5,5,1,0,6,2007,0,3,GasA,Y,1600,0,2010
3801,83,7024,1Fam,5,6,2,0,5,1999,1269,3,GasA,Y,1040,0,2009
3802,,6000,1Fam,5,5,2,1,7,2009,608,3,GasA,Y,1200,0,2008
3803,60,13560,1Fam,6,6,2,1,11,1940,936,4,GasA,Y,630,0,2007
3804,60,2280,1Fam,6,5,2,0,7,1977,728,3,GasA,Y,1766,0,2010
3805,68,12376,1Fam,5,4,2,0,7,1999,740,3,GasA,Y,1481,0,2009
3806,35,8450,1Fam,6,6,1,1,8,1993,924,3,GasA,Y,1285,0,2009
3807,60,9591,1Fam,5,5,2,1,5,1925,1098,2,GasA,Y,980,0,2006
3808,,11049,TwnhsE,6,1,1,0,7,1914,440,4,GasA,Y,1812,0,2009
3809,,21535,1Fam,4,5,2,0,6,1967,1907,3,GasA,Y,1370,0,2006
3810,75,8160,TwnhsE,7,7,1,1,8,2005,0,3,GasA,Y,1152,0,2010
3811,92,10400,1Fam,6,5,2,0,6,2008,972,3,GasA,Y,1217,0,2006
3812,76,8795,1Fam,5,6,2,0,6,2003,848,4,GasA,Y,1839,0,2009
3813,72,12589,TwnhsE,6,5,2,1,5,1992,908,4,GasA,Y,835,0,2006
3814,101,10240,1Fam,4,7,2,0,9,1968,855,3,GasA,Y,958,0,2006
3815,86,5825,1Fam,4,6,1,0,4,1930,1228,4,GasA,Y,1728,0,2007
3816,,5000,1Fam,6,5,2,0,8,1973,768,3,GasA,Y,1253,0,2008
3817,,10364,1Fam,10,5,2,1,6,2005,2217,4,GasA,Y,999,0,2009
3818,,11340,1Fam,7,7,1,1,5,1976,958,1,GasA,N,2320,0,2007
3819,50,5925,1Fam,2,8,2,1,7,2003,483,3,GasA,Y,1911,0,2006
3820,94,1680,1Fam,7,5,2,0,6,1970,1580,2,GasA,Y,1640,0,2010
3821,80,21000,1Fam,7,6,2,0,10,1998,994,3,GasA,Y,1148,0,2009
3822,121,10769,1Fam,6,8,1,0,5,1974,1470,2,GasA,Y,1494,0,2008
3823,,10237,1Fam,6,5,0,1,8,1961,672,3,GasA,Y,1694,0,2006
3824,84,8760,1Fam,6,5,1,0,6,2003,1436,3,GasA,Y,1605,0,2007
3825,59,3182,1Fam,5,5,2,1,4,1967,1148,2,GasA,Y,1559,0,2007
3826,,6000,1Fam,7,5,1,0,9,2002,1722,3,GasA,Y,1310,0,2006
3827,80,7200,1Fam,5,7,1,0,7,1939,1742,3,GasA,Y,1224,0,2006
3828,,9525,1Fam,7,9,2,1,5,2001,926,3,GasA,Y,1567,0,2008
3829,65,10207,1Fam,6,5,2,0,7,2006,1237,2,GasA,Y,1192,0,2010
3830,47,7449,1Fam,6,5,2,0,5,1965,793,2,GasA,Y,1590,0,2010
3831,53,25286,1Fam,5,5,1,0,5,1922,1262,3,GasA,N,1486,0,2006
3832,98,14762,1Fam,1,7,2,1,6,1971,912,1,GasA,Y,910,0,2006
3833,114,16259,1Fam,8,6,1,0,8,1979,948,3,GasA,Y,2376,0,2009
3834,66,9600,1Fam,7,5,1,0,6,1959,1379,2,GasA,Y,1080,0,2007
3835,,8750,1Fam,8,5,2,0,7,2003,1262,2,GasA,Y,2224,0,2006
3836,63,8765,1Fam,10,9,2,1,8,1937,1580,2,GasA,Y,1728,0,2008
3837,57,14585,1Fam,6,6,1,0,3,1964,1086,2,GasA,Y,1092,648,2008
3838,92,8773,1Fam,7,5,1,0,6,2004,651,4,GasA,Y,1218,0,2007
3839,85,6600,1Fam,5,7,2,0,9,1992,1466,2,GasA,N,1194,0,2009
3840,83,9066,1Fam,7,6,2,0,5,1977,270,3,GasA,Y,1077,0,2007
3841,42,12394,1Fam,6,4,2,1,6,1958,1144,4,GasA,Y,1684,0,2010
3842,104,17043,1Fam,5,6,2,0,5,1959,1053,3,GasA,Y,1559,0,2006
3843,85,8892,1Fam,5,6,2,1,6,1915,384,3,GasA,Y,1656,0,2006
3844,70,9742,1Fam,6,6,2,0,6,2005,926,3,GasA,Y,2062,0,2007
3845,66,1950,1Fam,6,7,2,0,8,1965,864,3,GasA,Y,1040,0,2008
3846,60,7922,1Fam,5,5,2,0,8,1915,480,3,GasA,Y,1842,0,2008
3847,,9450,1Fam,6,5,1,0,8,1959,1100,4,GasA,Y,1920,0,2008
3848,60,13837,1Fam,4,8,2,0,9,2004,1104,3,GasA,Y,1820,0,2007
3849,,10000,1Fam,6,5,2,1,7,2009,0,3,GasA,Y,1605,0,2006
3850,92,17671,1Fam,5,5,1,0,9,1962,1482,3,GasA,Y,1067,0,2007
3851,44,9636,1Fam,6,5,2,0,6,2004,1109,3,GasA,Y,1688,0,2007
3852,,4712,1Fam,5,5,1,1,5,1995,768,2,GasA,Y,1367,0,2010
3853,,11885,1Fam,8,5,2,1,7,1975,672,3,GasA,Y,1536,0,2010
3854,,13688,1Fam,5,5,1,1,5,2005,780,5,GasA,Y,1721,0,2008
3855,65,7560,1Fam,8,5,1,1,6,1949,912,3,GasA,Y,1099,0,2008
3856,75,5500,1Fam,5,5,1,1,7,2009,768,3,GasA,Y,2794,0,2007
3857,74,7599,1Fam,7,7,2,1,5,1948,718,4,GasA,Y,1696,0,2008
3858,,8765,1Fam,8,5,1,1,3,2008,625,3,GasA,N,1836,0,2008
3859,,24090,1Fam,6,5,2,1,6,1968,1266,4,GasA,Y,1200,0,2006
3860,,13286,1Fam,7,6,2,0,7,1980,1670,4,GasA,Y,990,0,2006
3861,,13693,1Fam,7,5,1,0,7,2003,764,2,GasA,Y,935,0,2010
3862,54,11999,1Fam,6,5,2,0,8,2006,483,3,GasA,Y,1640,0,2009
3863,70,9200,1Fam,5,5,2,1,4,1980,1163,3,GasA,Y,864,0,2007
3864,86,115149,Duplex,6,6,2,1,7,2001,1392,3,GasA,Y,904,0,2009
3865,77,21872,1Fam,7,5,1,1,7,1946,735,6,GasA,Y,1387,0,2010
3866,140,12137,Duplex,5,4,1,1,11,2004,793,1,GasA,Y,1590,0,2007
3867,64,11616,1Fam,9,5,1,1,6,1959,858,3,Grav,Y,2084,0,2007
3868,43,10896,1Fam,9,5,1,0,5,1957,1199,3,GasA,Y,1414,0,2009
3869,79,4571,1Fam,4,6,1,0,5,1967,1080,5,GasA,Y,2054,0,2006
3870,,15611,1Fam,7,5,1,0,5,1971,1032,3,GasA,Y,1456,0,2007
3871,130,9303,1Fam,5,5,2,0,6,1955,483,3,GasA,Y,1232,0,2007
3872,85,17671,TwnhsE,8,5,1,1,8,1925,1086,3,GasA,Y,1317,0,2009
3873,,1950,TwnhsE,7,5,2,1,6,2004,848,3,GasA,Y,1689,0,2009
3874,72,9000,1Fam,5,7,2,1,5,1996,780,3,GasA,Y,1728,0,2007
3875,,8235,TwnhsE,6,4,2,0,9,1963,2153,3,GasA,Y,1041,0,2008
3876,60,10400,1Fam,5,7,3,0,5,1988,1144,3,GasA,Y,1252,0,2007
3877,122,14859,1Fam,6,7,2,0,6,1998,1040,3,GasA,Y,1365,0,2010
3878,79,5825,1Fam,6,6,1,1,6,2003,1520,4,GasA,Y,813,0,2008
3879,87,8973,1Fam,7,5,1,0,7,1977,1444,3,GasA,Y,1661,0,2008
3880,85,3230,1Fam,6,6,1,1,7,1953,795,4,GasA,Y,1040,0,2009
3881,65,12665,1Fam,5,5,1,0,4,1923,1554,3,GasA,Y,1224,0,2006
3882,80,13500,1Fam,9,6,1,0,6,1959,1004,3,GasA,Y,1382,0,2010
3883,63,10570,1Fam,6,5,2,0,7,1959,728,3,GasA,Y,1309,0,2008
3884,80,14115,Twnhs,8,6,1,0,8,1994,686,1,GasA,N,1060,0,2009
3885,53,10800,1Fam,6,6,2,0,5,1958,793,3,GasA,N,1940,0,2007
3886,102,11846,1Fam,4,5,2,0,5,1963,868,3,GasA,Y,914,0,2008
3887,50,2280,TwnhsE,8,5,2,0,8,1999,676,2,GasA,Y,1392,0,2008
3888,60,8846,1Fam,7,7,2,0,8,1993,1629,3,GasA,Y,1285,0,2010
3889,65,11200,1Fam,6,6,1,1,6,2005,736,3,GasA,Y,864,0,2006
3890,78,10667,1Fam,7,6,2,0,5,1959,747,3,GasA,Y,1200,0,2009
3891,92,10171,1Fam,8,7,2,1,7,1988,440,4,GasA,Y,1656,0,2007
3892,,14762,1Fam,3,5,1,0,7,1962,1218,2,GasA,Y,1230,0,2010
3893,80,17920,1Fam,5,5,1,0,6,1950,1461,5,GasA,Y,964,0,2009
3894,66,11700,1Fam,4,7,1,0,3,1965,1202,2,GasA,Y,1502,0,2008
3895,67,3180,1Fam,7,5,2,0,5,1966,1602,4,GasA,Y,1668,0,2007
3896,60,7226,1Fam,7,5,3,0,5,1965,894,3,GasA,Y,1131,0,2009
3897,64,5306,1Fam,7,4,2,0,8,1948,1196,3,GasA,Y,1494,0,2007
3898,94,9742,1Fam,7,6,2,0,9,1987,1204,2,GasA,Y,1768,0,2009
3899,21,2280,1Fam,7,8,1,0,6,1946,1088,0,GasA,Y,2531,0,2006
3900,80,3922,1Fam,8,5,2,1,4,2003,1142,3,GasA,Y,1517,0,2007
3901,38,11029,1Fam,7,7,2,0,7,2008,1190,3,GasA,Y,1196,0,2006
3902,64,9150,1Fam,6,5,2,1,8,1970,672,3,GasA,N,1301,0,2007
3903,71,10267,1Fam,8,6,2,0,5,1958,884,3,GasA,Y,2794,0,2006
3904,107,9600,1Fam,8,7,1,0,7,2002,3094,3,GasA,Y,1574,0,2009
3905,60,5119,1Fam,4,5,2,0,7,2009,784,3,GasA,Y,2270,0,2009
3906,45,7032,1Fam,4,5,2,0,7,2001,728,2,GasA,Y,1640,0,2008
3907,80,7535,1Fam,6,5,1,0,8,2006,600,3,GasA,Y,1786,0,2009
3908,75,9250,1Fam,6,5,2,0,7,1920,1080,3,GasA,Y,1026,0,2008
